# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.781825186269969940e+09,0.000000000000000000e+00,-1.199854389265055110e-02,-0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,1.781825186270404100e+09,4.317431584933537627e-06,-2.929687500000000000e-03,0.000000000000000000e+00,-4.882812499999999593e-05
3.333333333333333287e-02,1.781825186280924082e+09,1.714343065258445683e-05,-1.199854389265055110e-02,-1.413869948528467420e-06,-2.488274210433180167e-04
5.000000000000000278e-02,1.781825186296677113e+09,3.865119988355075086e-05,-1.349836187923186999e-02,-5.480904621995249357e-06,-4.738914674408824354e-04
6.666666666666666574e-02,1.781825186313117027e+09,6.948922675937117973e-05,-1.199854389265055110e-02,-1.197178372019448777e-05,-6.740667287137282150e-04
8.333333333333332871e-02,1.781825186329045057e+09,1.107541363242156595e-04,-1.349836187923186999e-02,-2.069039208931064142e-05,-8.993842665690811875e-04
1.000000000000000056e-01,1.781825186344536066e+09,1.639445831654485087e-04,-1.499817986581319061e-02,-3.145911940556329558e-05,-1.149878249656060376e-03
1.166666666666666685e-01,1.781825186361337900e+09,2.308983084963488522e-04,-1.499817986581319061e-02,-4.410249646159308714e-05,-1.400582955693973437e-03
1.333333333333333315e-01,1.781825186377944946e+09,3.137151731949295902e-04,-1.649799785239450950e-02,-5.843004229691513073e-05,-1.676523420605497122e-03
1.499999999999999944e-01,1.781825186393698931e+09,4.146695522627590123e-04,-1.199854389265055110e-02,-7.421922989269736943e-05,-1.877736139314551290e-03
1.666666666666666574e-01,1.781825186410255909e+09,5.361159178113795087e-04,-1.349836187923186999e-02,-9.119947392158421940e-05,-2.104228828533775530e-03
1.833333333333333204e-01,1.781825186426060915e+09,6.803917286215278295e-04,-1.049872590606923221e-02,-1.090380022054298308e-04,-2.281024893671686551e-03
2.000000000000000111e-01,1.781825186441700935e+09,8.497218723539522092e-04,-1.049872590606923221e-02,-1.273283945496202273e-04,-2.458125798682000551e-03
2.166666666666666741e-01,1.781825186457703114e+09,1.046128865445039319e-03,-1.199854389265055110e-02,-1.455824612706090873e-04,-2.660527904580686602e-03
2.333333333333333370e-01,1.781825186474378109e+09,1.271352805711325465e-03,-1.349836187923186999e-02,-1.632259930194410863e-04,-2.888221035784874907e-03
2.500000000000000000e-01,1.781825186488547087e+09,1.526784700165048983e-03,-1.349836187923186999e-02,-1.795987485318640664e-04,-3.116187046247603700e-03
2.666666666666666630e-01,1.781825186505016088e+09,1.813416268111860390e-03,-1.649799785239450950e-02,-1.939588637388215840e-04,-3.394386324849825963e-03
2.833333333333333259e-01,1.781825186521059990e+09,2.131808665614152998e-03,-1.199854389265055110e-02,-2.054916710143152943e-04,-3.597786917577573771e-03
2.999999999999999889e-01,1.781825186536556959e+09,2.482081815347836687e-03,-1.349836187923186999e-02,-2.133227184913829547e-04,-3.826314994206294479e-03
3.166666666666666519e-01,1.781825186553229094e+09,2.863925183578529352e-03,-1.199854389265055110e-02,-2.165345838736542565e-04,-4.029899635481697627e-03
3.333333333333333148e-01,1.781825186568788052e+09,3.276629954625827259e-03,-1.499817986581319061e-02,-2.141868925491650553e-04,-4.283439081454403982e-03
3.499999999999999778e-01,1.781825186584542990e+09,3.719141646234803110e-03,-1.499817986581319061e-02,-2.053387833626603345e-04,-4.536831058940668168e-03
3.666666666666666408e-01,1.781825186600992918e+09,4.190131321280992846e-03,-1.499817986581319061e-02,-1.890729239062381717e-04,-4.789951938769325054e-03
3.833333333333333037e-01,1.781825186617136955e+09,4.688082716590154068e-03,-1.349836187923186999e-02,-1.645200666847985288e-04,-5.017666637867936041e-03
4.000000000000000222e-01,1.781825186632595062e+09,5.211391861342575503e-03,-1.499817986581319061e-02,-1.308830630781853213e-04,-5.269817686682792650e-03
4.166666666666666852e-01,1.781825186648482084e+09,5.758475125914795829e-03,-1.499817986581319061e-02,-8.745921757750530596e-05,-5.521245004739304581e-03
4.333333333333333481e-01,1.781825186664921045e+09,6.327881153687654227e-03,-1.199854389265055110e-02,-3.365987293033690574e-05,-5.721781734165652319e-03
4.500000000000000111e-01,1.781825186680829048e+09,6.918401805131320359e-03,-1.499817986581319061e-02,3.097383122698581866e-05,-5.971235168075422588e-03
4.666666666666666741e-01,1.781825186696428061e+09,7.529177101525431036e-03,-1.199854389265055110e-02,1.067599882549475878e-04,-6.169431566482016203e-03
4.833333333333333370e-01,1.781825186712735891e+09,8.159789204812226832e-03,-1.199854389265055110e-02,1.938705678647713586e-04,-6.366176121895112359e-03
5.000000000000000000e-01,1.781825186729270935e+09,8.810340713338157478e-03,-1.199854389265055110e-02,2.923323225330990978e-04,-6.561279648063736945e-03
5.166666666666666075e-01,1.781825186744602919e+09,9.481512986604529944e-03,-1.349836187923186999e-02,4.020343976670091380e-04,-6.779551772756484650e-03
5.333333333333333259e-01,1.781825186761274099e+09,1.017460082458304660e-02,-1.199854389265055110e-02,5.227428498253061315e-04,-6.970815123470238371e-03
5.500000000000000444e-01,1.781825186776638985e+09,1.089152060084724351e-02,-1.349836187923186999e-02,6.541220206403078590e-04,-7.184885787780097462e-03
5.666666666666666519e-01,1.781825186793203115e+09,1.163478985964529547e-02,-1.349836187923186999e-02,7.957624452834773966e-04,-7.396595778345903954e-03
5.833333333333333703e-01,1.781825186808733940e+09,1.240747740546199566e-02,-2.549690577188242629e-02,9.472147022102742368e-04,-7.805757296173772980e-03
5.999999999999999778e-01,1.781825186825436115e+09,1.321312400534797697e-02,-2.549690577188242629e-02,1.108028344766271139e-03,-8.212238586625708256e-03
6.166666666666666963e-01,1.781825186841839075e+09,1.405563495159082611e-02,-3.299599570478901900e-02,1.277794804439103069e-03,-8.740875268298206949e-03
6.333333333333333037e-01,1.781825186857415915e+09,1.493914685518109298e-02,-5.099381154376485259e-02,1.456192929342587728e-03,-9.566502245205244295e-03
6.500000000000000222e-01,1.781825186873724937e+09,1.586787211811803780e-02,-6.899162738274067230e-02,1.643035628704314459e-03,-1.068897877443918294e-02
6.666666666666666297e-01,1.781825186890275955e+09,1.684592552457075607e-02,-7.799053530222858910e-02,1.838315942725805060e-03,-1.195818243043089528e-02
